Insertion,100,10,0.0033,0.0326
Insertion,100,20,0.7749,15.4980
Insertion,100,30,0.5396,16.1891
Insertion,100,40,0.4089,16.3565
Insertion,100,50,0.3301,16.5072
Insertion,100,60,0.2773,16.6405
Insertion,100,70,0.2397,16.7809
Insertion,100,80,0.2113,16.9066
Insertion,100,90,0.1898,17.0784
Insertion,100,100,0.1720,17.2026
Insertion,200,10,0.0002,0.0022
Insertion,200,20,0.0071,0.1427
Insertion,200,30,0.0099,0.2973
Insertion,200,40,0.0106,0.4234
Insertion,200,50,0.0117,0.5867
Insertion,200,60,0.0120,0.7203
Insertion,200,70,0.0126,0.8830
Insertion,200,80,0.0127,1.0128
Insertion,200,90,0.0129,1.1568
Insertion,200,100,0.0271,2.7129
Insertion,200,110,0.0273,2.9998
Insertion,200,120,0.0262,3.1452
Insertion,200,130,0.0257,3.3410
Insertion,200,140,0.0250,3.5040
Insertion,200,150,0.0245,3.6729
Insertion,200,160,0.0239,3.8301
Insertion,200,170,0.0233,3.9533
Insertion,200,180,0.0227,4.0879
Insertion,200,190,0.0221,4.1992
Insertion,200,200,0.0216,4.3135
Insertion,300,10,0.0019,0.0193
Insertion,300,20,0.0079,0.1586
Insertion,300,30,0.0091,0.2728
Insertion,300,40,0.0096,0.3848
Insertion,300,50,0.0101,0.5044
Insertion,300,60,0.0108,0.6505
Insertion,300,70,0.0109,0.7665
Insertion,300,80,0.0110,0.8766
Insertion,300,90,0.0110,0.9876
Insertion,300,100,0.0110,1.0961
Insertion,300,110,0.0111,1.2155
Insertion,300,120,0.0111,1.3297
Insertion,300,130,0.0111,1.4411
Insertion,300,140,0.0120,1.6733
Insertion,300,150,0.0121,1.8209
Insertion,300,160,0.0124,1.9838
Insertion,300,170,0.0125,2.1178
Insertion,300,180,0.0126,2.2717
Insertion,300,190,0.0127,2.4046
Insertion,300,200,0.0128,2.5613
Insertion,300,210,0.0128,2.6902
Insertion,300,220,0.0128,2.8055
Insertion,300,230,0.0129,2.9724
Insertion,300,240,0.0130,3.1188
Insertion,300,250,0.0130,3.2484
Insertion,300,260,0.0130,3.3852
Insertion,300,270,0.0130,3.5199
Insertion,300,280,0.0131,3.6700
Insertion,300,290,0.0132,3.8244
Insertion,300,300,0.0132,3.9654
Insertion,400,10,0.0003,0.0027
Insertion,400,20,0.0065,0.1305
Insertion,400,30,0.0088,0.2646
Insertion,400,40,0.0099,0.3975
Insertion,400,50,0.0116,0.5808
Insertion,400,60,0.0121,0.7257
Insertion,400,70,0.0120,0.8427
Insertion,400,80,0.0125,0.9974
Insertion,400,90,0.0124,1.1187
Insertion,400,100,0.0125,1.2535
Insertion,400,110,0.0125,1.3734
Insertion,400,120,0.0127,1.5244
Insertion,400,130,0.0127,1.6490
Insertion,400,140,0.0128,1.7952
Insertion,400,150,0.0128,1.9218
Insertion,400,160,0.0128,2.0558
Insertion,400,170,0.0128,2.1768
Insertion,400,180,0.0128,2.3114
Insertion,400,190,0.0128,2.4276
Insertion,400,200,0.0129,2.5878
Insertion,400,210,0.0135,2.8351
Insertion,400,220,0.0151,3.3148
Insertion,400,230,0.0159,3.6588
Insertion,400,240,0.0162,3.8835
Insertion,400,250,0.0162,4.0599
Insertion,400,260,0.0164,4.2612
Insertion,400,270,0.0167,4.5004
Insertion,400,280,0.0169,4.7260
